Id,Month,Date,Amount,Category,Sub Category,Detailed Category,Personnel,Additional Description,Paid By,Expense ID,Settled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18001,Jan,05/01/2018,"₦29,250",Diesel,Order1,150 Ltrs,Rodmus Oil,Rodmus oil & Gas supplied diesel @ 195 per lits 150lits (Ajoke),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18002,Jan,05/01/2018,"₦4,000",Maintainance,Generator,Other,Kehinde,"Replacement of filter bolt #2,500 and replacement of batter connector with fixing #1,000 and transport to ilasa #500",Kehinde,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18003,Jan,08/01/2018,"₦29,250",Diesel,Order2,150 Ltrs,Rodmus Oil,Rodmus oil & Gas supplied diesel @ 195 per lits 150lits (Ajoke),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18004,Jan,09/01/2018,"₦54,000",Maintainance,Cold_Room,Other,Mr. Ayo,"Repair of chiller compressor 30,000, Gas 404A half tank 14,000 and Labour 10,000",Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18005,Jan,12/01/2018,"₦8,000",Transport,Alternate_Delivery,Transport,Mr. Pako Alhaji,Alternative transport to Osapa by mr. Pako Alhaji,Olaitan,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18006,Jan,13/01/2018,"₦1,000",Transport,Alternate_Delivery,Transport,taxi man,Alternative transport to shopcity by taxi man,Kehinde,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18007,Jan,15/01/2018,"₦30,000",Diesel,Order3,150 Ltrs,Rodmus Oil,Rodmus oil & Gas supplied diesel @ #200 per lits 150lits (Ajoke),Premodem,,Yes-Premodem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18008,Jan,17/01/2018,"₦92,500",Transport,Duwazeez Nig Enterp,Transport,Duwazeez Nig Enterp,Mr. Yemi (transportation from 1st - 13th January 2018),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18009,Jan,18/01/2018,"₦3,000",Bill,Other,Other,Kehinde,To buy fuel into Daddy's car pumping of flat tyre,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18010,Jan,20/01/2018,"₦60,000",Bill,NEPA,Other,Kehinde,Puchase of NEPA card January 2018,Premodem,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18011,Jan,23/01/2018,"₦30,000",Diesel,Order4,150 Ltrs,Rodmus Oil,Rodmus oil & Gas supplied diesel @ #200 per lits 150lits (Ajoke),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18012,Jan,31/01/2018,"₦155,000",Salary,Employee,,salary,"Kehinde 60k, Olaitan 55k, Tunde 40k",Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
